date,agency,sku,volume,industry_volume,soda_volume,avg_max_temp,price_regular,price_actual,discount,avg_population_2017,avg_yearly_household_income_2017,easter_day,good_friday,new_year,christmas,labor_day,independence_day,revolution_day_memorial,regional_games,beer_capital,music_fest,discount_in_percent,year,month,quarter,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_6,volume_lag_12,volume_rolling_mean_3,volume_rolling_mean_6,volume_rolling_mean_12
2017-10-01,Agency_55,SKU_04,2029.8474,616747012,996763883,33.55333333,2398.086959,1768.6824399999998,629.404519,2025793,238553,0,0,0,0,0,0,0,0,0,0,26.246109076147143,2017,10,4,3471.75075,3661.53375,4668.342000000001,2246.34075,1330.1784,3933.875500000002,2922.0405000000005,2819.1501375000003
2017-11-01,Agency_55,SKU_04,1703.63775,592195062,967899589,33.84545455,2396.365066,1814.547539,581.8175269999999,2025793,238553,0,0,0,0,0,0,1,0,1,0,24.279169115545766,2017,11,4,2029.8474,3471.75075,3661.53375,1991.37975,2018.64375,3054.377300000002,2885.958275000001,2877.4558875000002
2017-12-01,Agency_55,SKU_04,3763.45425,618073219,919709619,21.70984125,2440.014728,1826.300281,613.714447,2025793,238553,0,0,0,1,0,0,0,0,0,0,25.152079614824352,2017,12,4,1703.63775,2029.8474,3471.75075,1492.896,4888.92375,2401.745300000002,2838.0012750000005,2851.2053875
2017-08-01,Agency_55,SKU_05,1058.9505,623319783,1049868815,37.77777778,2066.7720280000003,1478.996161,587.775867,2025793,238553,0,0,0,0,0,0,0,0,0,0,28.43931788494284,2017,8,3,182.754,520.0821,779.19675,644.0025,2054.52825,494.01095000000174,736.7189750000006,961.1145125000003
2017-09-01,Agency_55,SKU_05,909.68025,604571152,984438234,37.03333333,2065.502675,1344.506975,720.9957,2025793,238553,0,0,0,0,0,1,0,0,0,0,34.906548838044955,2017,9,3,1058.9505,182.754,520.0821,743.36175,2118.1575,587.2622000000018,805.8769750000006,878.1497000000003
2017-10-01,Agency_55,SKU_05,1156.8456,616747012,996763883,33.55333333,2065.560876,1441.701186,623.85969,2025793,238553,0,0,0,0,0,0,0,0,0,0,30.202919567692277,2017,10,4,909.68025,1058.9505,182.754,1550.91675,854.09205,717.1282500000017,833.5967250000007,777.4432625000003
2017-11-01,Agency_55,SKU_05,902.715,592195062,967899589,33.84545455,2050.3308239999997,1470.107825,580.2229990000001,2025793,238553,0,0,0,0,0,0,1,0,1,0,28.29899410418268,2017,11,4,1156.8456,909.68025,1058.9505,779.19675,395.44125,1041.8254500000019,767.9182000000005,802.6727250000004
2017-12-01,Agency_55,SKU_05,1202.598,618073219,919709619,21.70984125,2068.092821,1461.038326,607.054495,2025793,238553,0,0,0,1,0,0,0,0,0,0,29.35334859421186,2017,12,4,902.715,1156.8456,909.68025,520.0821,1262.69625,989.7469500000019,788.5045750000005,844.9455375000002
2017-08-01,Agency_56,SKU_01,3349.512,623319783,1049868815,37.77777778,1709.189443,1209.198686,499.990757,1901290,206553,0,0,0,0,0,0,0,0,0,0,29.25309181189461,2017,8,3,3278.988,3459.672,3699.216,3416.472,5081.724,3479.2920000000017,3628.8000000000006,3504.5370000000003
2017-09-01,Agency_56,SKU_01,2969.3520000000003,604571152,984438234,37.03333333,1706.4490280000002,1151.977141,554.471887,1901290,206553,0,0,0,0,0,1,0,0,0,0,32.49273068823243,2017,9,3,3349.512,3278.988,3459.672,4173.768,3641.652,3362.724000000002,3617.640000000001,3360.186
2017-10-01,Agency_56,SKU_01,2900.5559999999996,616747012,996763883,33.55333333,1706.809986,1176.920737,529.8892490000001,1901290,206553,0,0,0,0,0,0,0,0,0,0,31.04559109370011,2017,10,4,2969.3520000000003,3349.512,3278.988,3744.684,3465.18,3199.284000000002,3416.9040000000005,3304.1610000000005
2017-11-01,Agency_56,SKU_01,1933.2,592195062,967899589,33.84545455,1715.9194059999998,1196.353108,519.5662980000001,1901290,206553,0,0,0,0,0,0,1,0,1,0,30.2791783916686,2017,11,4,2900.5559999999996,2969.3520000000003,3349.512,3699.216,3110.724,3073.1400000000017,3276.216000000001,3257.1090000000004
2017-12-01,Agency_56,SKU_01,3283.848,618073219,919709619,21.70984125,1729.1484260000002,1223.228147,505.920279,1901290,206553,0,0,0,1,0,0,0,0,0,0,29.258348872359896,2017,12,4,1933.2,2900.5559999999996,2969.3520000000003,3459.672,2509.38,2601.036000000002,2981.8800000000006,3158.9820000000004
2017-08-01,Agency_56,SKU_02,660.096,623319783,1049868815,37.77777778,1719.835406,1209.432592,510.402814,1901290,206553,0,0,0,0,0,0,0,0,0,0,29.677422166060463,2017,8,3,902.016,1259.604,1015.2,1403.46,1060.776,1058.940000000002,1197.9900000000007,1013.4630000000003
2017-09-01,Agency_56,SKU_02,578.448,604571152,984438234,37.03333333,1699.017329,1172.251692,526.765637,1901290,206553,0,0,0,0,0,1,0,0,0,0,31.00413562644716,2017,9,3,660.096,902.016,1259.604,1757.16,348.94800000000004,940.572000000002,1074.0960000000007,980.0730000000003
2017-10-01,Agency_56,SKU_02,819.828,616747012,996763883,33.55333333,1694.1497399999998,1190.329772,503.819968,1901290,206553,0,0,0,0,0,0,0,0,0,0,29.738809746533978,2017,10,4,578.448,660.096,902.016,850.5,649.836,713.5200000000021,877.6440000000006,999.1980000000003
2017-11-01,Agency_56,SKU_02,285.98400000000004,592195062,967899589,33.84545455,1709.9805989999998,1202.855339,507.12526,1901290,206553,0,0,0,0,0,0,1,0,1,0,29.656784427646016,2017,11,4,819.828,578.448,660.096,1015.2,652.32,686.1240000000021,872.5320000000005,1013.3640000000004
2017-12-01,Agency_56,SKU_02,445.5,618073219,919709619,21.70984125,1721.9160600000002,1237.591682,484.324378,1901290,206553,0,0,0,1,0,0,0,0,0,0,28.12706085103823,2017,12,4,285.98400000000004,819.828,578.448,1259.604,854.82,561.420000000002,750.9960000000005,982.8360000000004
2017-08-01,Agency_56,SKU_03,7815.0075,623319783,1049868815,37.77777778,1736.3734600000005,1218.637284,517.736176,1901290,206553,0,0,0,0,0,0,0,0,0,0,29.81709798766447,2017,8,3,7438.37025,7307.83275,8239.785,7911.9225,5242.719,7661.996000000002,8029.438000000001,7505.251037499999
2017-09-01,Agency_56,SKU_03,6430.6995,604571152,984438234,37.03333333,1733.7798699999998,1189.482163,544.2977070000001,1901290,206553,0,0,0,0,0,1,0,0,0,0,31.393703227157673,2017,9,3,7815.0075,7438.37025,7307.83275,8157.4875,6901.16025,7520.403500000003,8013.285500000001,7719.608412500001
2017-10-01,Agency_56,SKU_03,8233.4412,616747012,996763883,33.55333333,1743.500734,1206.163101,537.337633,1901290,206553,0,0,0,0,0,0,0,0,0,0,30.819466979358324,2017,10,4,6430.6995,7815.0075,7438.37025,9121.23,6542.8737,7228.025750000002,7725.4875,7680.4033500000005
2017-11-01,Agency_56,SKU_03,9221.4825,592195062,967899589,33.84545455,1733.199685,1225.462492,507.737193,1901290,206553,0,0,0,0,0,0,1,0,1,0,29.294789134467216,2017,11,4,8233.4412,6430.6995,7815.0075,8239.785,6555.7515,7493.049400000003,7577.522700000001,7821.283975000001
2017-12-01,Agency_56,SKU_03,7454.19075,618073219,919709619,21.70984125,1778.825555,1255.791606,523.033949,1901290,206553,0,0,0,1,0,0,0,0,0,0,29.40333005278868,2017,12,4,9221.4825,8233.4412,6430.6995,7307.83275,9000.2775,7961.874400000003,7741.1389500000005,8043.428225000001
2017-08-01,Agency_56,SKU_04,3750.35475,623319783,1049868815,37.77777778,2328.1310949999997,1696.735945,631.39515,1901290,206553,0,0,0,0,0,0,0,0,0,0,27.12025759013369,2017,8,3,3258.96375,2295.22425,2571.783,3048.71625,2153.5545,2708.657000000002,3082.4318750000007,2889.1456875000003
2017-09-01,Agency_56,SKU_04,2831.47275,604571152,984438234,37.03333333,2418.727404,1641.044034,777.68337,1901290,206553,0,0,0,0,0,1,0,0,0,0,32.15258440094972,2017,9,3,3750.35475,3258.96375,2295.22425,4448.5575,2003.265,3101.514250000002,3199.371625000001,3022.2123750000005
2017-10-01,Agency_56,SKU_04,3448.5552,616747012,996763883,33.55333333,2424.527691,1631.238935,793.2887559999999,1901290,206553,0,0,0,0,0,0,0,0,0,0,32.71931102064694,2017,10,4,2831.47275,3750.35475,3258.96375,2871.3465,2324.13,3280.263750000002,2929.8575000000005,3091.2296875000006
2017-11-01,Agency_56,SKU_04,2571.59175,592195062,967899589,33.84545455,2421.605344,1704.414732,717.190612,1901290,206553,0,0,0,0,0,0,1,0,1,0,29.616329257654627,2017,11,4,3448.5552,2831.47275,3750.35475,2571.783,2434.23,3343.460900000002,3026.0589500000006,3184.9317875
2017-12-01,Agency_56,SKU_04,4527.57075,618073219,919709619,21.70984125,2487.11171,1744.916327,742.195383,1901290,206553,0,0,0,1,0,0,0,0,0,0,29.841658499529157,2017,12,4,2571.59175,3448.5552,2831.47275,2295.22425,3159.89625,2950.5399000000016,3026.0270750000004,3196.3786000000005
2017-08-01,Agency_56,SKU_05,313.749,623319783,1049868815,37.77777778,1979.518359,1368.360974,611.157385,1901290,206553,0,0,0,0,0,0,0,0,0,0,30.87404480091513,2017,8,3,264.2904,263.0763,252.5967,555.58125,661.2330000000001,259.98780000000187,306.6397000000006,491.26508750000033
2017-09-01,Agency_56,SKU_05,703.0278,604571152,984438234,37.03333333,2055.784733,1343.295359,712.489374,1901290,206553,0,0,0,0,0,1,0,0,0,0,34.65778116565087,2017,9,3,313.749,264.2904,263.0763,308.12055,577.7199,280.3719000000019,266.3343250000006,462.30808750000034
2017-10-01,Agency_56,SKU_05,1983.6477,616747012,996763883,33.55333333,2053.59372,1363.205146,690.3885740000001,1901290,206553,0,0,0,0,0,0,0,0,0,0,33.61855693637396,2017,10,4,703.0278,313.749,264.2904,196.173,844.21995,427.0224000000019,332.1522000000006,472.7504125000003
2017-11-01,Agency_56,SKU_05,1825.176,592195062,967899589,33.84545455,2018.278716,1358.291002,659.987714,1901290,206553,0,0,0,0,0,0,1,0,1,0,32.70052390524243,2017,11,4,1983.6477,703.0278,313.749,252.5967,520.13625,1000.1415000000019,630.0646500000006,567.7027250000002
2017-12-01,Agency_56,SKU_05,809.421,618073219,919709619,21.70984125,1993.249742,1377.733198,615.5165440000001,1901290,206553,0,0,0,1,0,0,0,0,0,0,30.880051356856015,2017,12,4,1825.176,1983.6477,703.0278,263.0763,759.39,1503.950500000002,892.1612000000005,676.4560375000002
2017-08-01,Agency_57,SKU_01,13686.405,623319783,1049868815,28.41741071,1678.8801460000002,1335.396209,343.483937,2212416,187351,0,0,0,0,0,0,0,0,0,0,20.459110069194896,2017,8,3,12324.7425,14113.44,16543.7625,6938.1359999999995,9724.755,14327.315000000004,11260.673499999999,10032.624125
2017-09-01,Agency_57,SKU_01,13528.725,604571152,984438234,27.59111111,1675.2971710000002,1247.854728,427.442443,2212416,187351,0,0,0,0,0,1,0,0,0,0,25.514425165826292,2017,9,3,13686.405,12324.7425,14113.44,8496.36,10950.4425,13374.862500000003,12385.385,10362.761625
2017-10-01,Agency_57,SKU_01,14714.676,616747012,996763883,27.55882353,1678.317269,1221.058994,457.258275,2212416,187351,0,0,0,0,0,0,0,0,0,0,27.24504379749667,2017,10,4,13528.725,13686.405,12324.7425,9147.6,9165.852,13179.957500000004,13224.112500000001,10577.6185
2017-11-01,Agency_57,SKU_01,9056.445,592195062,967899589,27.67409091,1672.539944,1284.086526,388.453418,2212416,187351,0,0,0,0,0,0,1,0,1,0,23.22535969281461,2017,11,4,14714.676,13528.725,13686.405,16543.7625,9556.5975,13976.602000000004,14151.9585,11040.0205
2017-12-01,Agency_57,SKU_01,11322.9375,618073219,919709619,23.08106889,1697.519577,1349.614562,347.905015,2212416,187351,0,0,0,1,0,0,0,0,0,0,20.494904430784068,2017,12,4,9056.445,14714.676,13528.725,14113.44,7817.7975,12433.282000000005,12904.07225,10998.341125
2017-08-01,Agency_57,SKU_02,10398.135,623319783,1049868815,28.41741071,1677.728503,1338.148455,339.580048,2212416,187351,0,0,0,0,0,0,0,0,0,0,20.2404648542828,2017,8,3,9147.9225,11324.34,9762.765,6655.608,6236.6759999999995,10078.342500000004,8178.76725,7105.985625
2017-09-01,Agency_57,SKU_02,11076.2625,604571152,984438234,27.59111111,1673.630825,1245.198684,428.432141,2212416,187351,0,0,0,0,0,1,0,0,0,0,25.598963319763183,2017,9,3,10398.135,9147.9225,11324.34,6133.86,7283.411999999999,10290.132500000005,8802.521750000002,7452.773875
2017-10-01,Agency_57,SKU_02,11413.548,616747012,996763883,27.55882353,1677.867114,1223.476884,454.39023,2212416,187351,0,0,0,0,0,0,0,0,0,0,27.081419393025897,2017,10,4,11076.2625,10398.135,9147.9225,6048.108,6761.988,10207.440000000004,9626.255500000001,7768.84475
2017-11-01,Agency_57,SKU_02,7040.951999999999,592195062,967899589,27.67409091,1671.359556,1315.218719,356.14083700000003,2212416,187351,0,0,0,0,0,0,1,0,1,0,21.308451297717053,2017,11,4,11413.548,11076.2625,10398.135,9762.765,5812.776,10962.648500000005,10520.4955,8156.47475
2017-12-01,Agency_57,SKU_02,9630.9,618073219,919709619,23.08106889,1700.884597,1355.844006,345.040591,2212416,187351,0,0,0,1,0,0,0,0,0,0,20.285949535234696,2017,12,4,7040.951999999999,11413.548,11076.2625,11324.34,5768.82,9843.587500000003,10066.859999999999,8258.822750000001
2017-08-01,Agency_57,SKU_03,1977.6945,623319783,1049868815,28.41741071,1708.268204,1418.65279,289.615414,2212416,187351,0,0,0,0,0,0,0,0,0,0,16.953743757675184,2017,8,3,2341.305,2138.60325,2305.5195,853.00875,1360.61625,2261.8092500000034,1607.26675,1372.8863375
2017-09-01,Agency_57,SKU_03,2554.41225,604571152,984438234,27.59111111,1714.069593,1294.660725,419.408868,2212416,187351,0,0,0,0,0,1,0,0,0,0,24.468602075015053,2017,9,3,1977.6945,2341.305,2138.60325,1123.632,1609.00725,2152.534250000004,1794.7143749999998,1424.309525
2017-10-01,Agency_57,SKU_03,1507.6566,616747012,996763883,27.55882353,1709.951343,1409.119952,300.831391,2212416,187351,0,0,0,0,0,0,0,0,0,0,17.592979603279858,2017,10,4,2554.41225,1977.6945,2341.305,881.5319999999999,1036.6098,2291.1372500000034,2033.1777499999998,1503.0932750000002
2017-11-01,Agency_57,SKU_03,1681.2555,592195062,967899589,27.67409091,1714.0823059999998,1415.85089,298.231416,2212416,187351,0,0,0,0,0,0,1,0,1,0,17.398897063231225,2017,11,4,1507.6566,2554.41225,1977.6945,2305.5195,837.92325,2013.2544500000033,2137.53185,1542.3471749999999
2017-12-01,Agency_57,SKU_03,2244.52275,618073219,919709619,23.08106889,1712.464821,1389.390417,323.074404,2212416,187351,0,0,0,1,0,0,0,0,0,0,18.866046183146672,2017,12,4,1681.2555,1507.6566,2554.41225,2138.60325,1171.83825,1914.4414500000037,2033.4878500000002,1612.6248624999998
2017-08-01,Agency_57,SKU_04,3139.599,623319783,1049868815,28.41741071,2256.8374489999997,1916.471764,340.365685,2212416,187351,0,0,0,0,0,0,0,0,0,0,15.081533016514564,2017,8,3,3452.90025,2569.80225,2341.8075,1412.955,2022.75375,2788.1700000000033,2132.2062499999997,2080.052675
2017-09-01,Agency_57,SKU_04,3450.21675,604571152,984438234,27.59111111,2254.509702,1902.221896,352.287806,2212416,187351,0,0,0,0,0,1,0,0,0,0,15.6259166100497,2017,9,3,3139.599,3452.90025,2569.80225,1510.35225,1962.30525,3054.1005000000036,2419.98025,2173.1231125
2017-10-01,Agency_57,SKU_04,2489.9913,616747012,996763883,27.55882353,2360.513488,2023.089643,337.42384500000003,2212416,187351,0,0,0,0,0,0,0,0,0,0,14.29451035612977,2017,10,4,3450.21675,3139.599,3452.90025,1505.42025,1351.84185,3347.5720000000033,2743.2909999999997,2297.1157375
2017-11-01,Agency_57,SKU_04,3059.91525,592195062,967899589,27.67409091,2349.725927,1951.795708,397.930219,2212416,187351,0,0,0,0,0,0,1,0,1,0,16.935175904027894,2017,11,4,2489.9913,3450.21675,3139.599,2341.8075,3438.35625,3026.6023500000033,2907.386175,2391.961525
2017-12-01,Agency_57,SKU_04,3278.901,618073219,919709619,23.08106889,2365.017252,1974.063785,390.953467,2212416,187351,0,0,0,1,0,0,0,0,0,0,16.53068140071225,2017,12,4,3059.91525,2489.9913,3450.21675,2569.80225,2183.37375,3000.0411000000036,3027.0708,2360.424775
2017-08-01,Agency_57,SKU_05,3343.7595,623319783,1049868815,28.41741071,1898.2060420000005,1545.461001,352.745041,2212416,187351,0,0,0,0,0,0,0,0,0,0,18.583074397357755,2017,8,3,2990.52,3747.79875,3374.30325,1637.4825,1972.3245,3370.8740000000034,2664.8026250000003,2286.25715
2017-09-01,Agency_57,SKU_05,3074.1015,604571152,984438234,27.59111111,1902.996143,1430.784369,472.2117740000001,2212416,187351,0,0,0,0,0,1,0,0,0,0,24.814121444070633,2017,9,3,3343.7595,2990.52,3747.79875,1797.41175,1923.00675,3360.6927500000033,2949.182125,2400.5434
2017-10-01,Agency_57,SKU_05,2917.2906,616747012,996763883,27.55882353,1905.864958,1540.228361,365.636597,2212416,187351,0,0,0,0,0,0,0,0,0,0,19.18481136164528,2017,10,4,3074.1015,3343.7595,2990.52,2441.2995,1912.1238,3136.1270000000036,3161.9637500000003,2496.4679625
2017-11-01,Agency_57,SKU_05,3157.7459999999996,592195062,967899589,27.67409091,1903.845139,1522.122892,381.722247,2212416,187351,0,0,0,0,0,0,1,0,1,0,20.05006810588075,2017,11,4,2917.2906,3074.1015,3343.7595,3374.30325,1740.5025,3111.7172000000032,3241.2956,2580.2318625000003
2017-12-01,Agency_57,SKU_05,3645.55875,618073219,919709619,23.08106889,1901.55195,1518.240911,383.311039,2212416,187351,0,0,0,1,0,0,0,0,0,0,20.15780000120428,2017,12,4,3157.7459999999996,2917.2906,3074.1015,3747.79875,2376.9825,3049.712700000003,3205.2027249999996,2698.3354875
2017-08-01,Agency_57,SKU_07,161.5125,623319783,1049868815,28.41741071,1602.984839,1422.526626,180.458213,2212416,187351,0,0,0,0,0,0,0,0,0,0,11.257636916427504,2017,8,3,90.7125,156.645,143.8125,73.8975,174.7875,130.3900000000033,128.39874999999998,131.680625
2017-09-01,Agency_57,SKU_07,67.7025,604571152,984438234,27.59111111,1538.805484,1406.807677,131.997807,2212416,187351,0,0,0,0,0,1,0,0,0,0,8.577939731335139,2017,9,3,161.5125,90.7125,156.645,140.2725,153.105,136.29000000000335,143.00125,130.574375
2017-10-01,Agency_57,SKU_07,134.9625,616747012,996763883,27.55882353,1585.37648,1417.038666,168.33781399999998,2212416,187351,0,0,0,0,0,0,0,0,0,0,10.618160173538085,2017,10,4,67.7025,161.5125,90.7125,165.0525,181.425,106.64250000000334,130.90625,123.4575
2017-11-01,Agency_57,SKU_07,134.52,592195062,967899589,27.67409091,1593.81294,1356.976004,236.836936,2212416,187351,0,0,0,0,0,0,1,0,1,0,14.859769930089788,2017,11,4,134.9625,67.7025,161.5125,143.8125,133.635,121.39250000000334,125.89125000000001,119.585625
2017-12-01,Agency_57,SKU_07,136.7325,618073219,919709619,23.08106889,1590.114777,1418.49197,171.622807,2212416,187351,0,0,0,1,0,0,0,0,0,0,10.79310811284914,2017,12,4,134.52,134.9625,67.7025,156.645,101.775,112.39500000000334,124.34250000000002,119.659375
2017-08-01,Agency_57,SKU_17,3.2376,623319783,1049868815,28.41741071,2764.918067,2549.274783,215.643284,2212416,187351,0,0,0,0,0,0,0,0,0,0,7.799264888669121,2017,8,3,4.1748,5.6658,1.5336,5.472,10.182,3.7914000000033248,4.96845,6.6063374999999995
2017-09-01,Agency_57,SKU_17,2.0448,604571152,984438234,27.59111111,2726.150968,2504.603873,221.547095,2212416,187351,0,0,0,0,0,1,0,0,0,0,8.126736105247126,2017,9,3,3.2376,4.1748,5.6658,7.1709,10.1388,4.359400000003325,4.596049999999999,6.027637500000001
2017-10-01,Agency_57,SKU_17,3.2802,616747012,996763883,27.55882353,2767.567908,2552.716984,214.850924,2212416,187351,0,0,0,0,0,0,0,0,0,0,7.763167197413536,2017,10,4,2.0448,3.2376,4.1748,5.7936,10.07805,3.152400000003325,3.7417,5.3531375
2017-11-01,Agency_57,SKU_17,1.6188,592195062,967899589,27.67409091,2830.880282,2619.073388,211.806894,2212416,187351,0,0,0,0,0,0,1,0,1,0,7.482015235570459,2017,11,4,3.2802,2.0448,3.2376,1.5336,6.45525,2.8542000000033245,3.3227999999999995,4.78665
2017-12-01,Agency_57,SKU_17,0.0426,618073219,919709619,23.08106889,2818.204225,2113.573944,704.630281,2212416,187351,0,0,0,1,0,0,0,0,0,0,25.00281117845531,2017,12,4,1.6188,3.2802,2.0448,5.6658,7.524,2.3146000000033244,3.3369999999999993,4.3836125
2017-08-01,Agency_57,SKU_23,2.43,623319783,1049868815,28.41741071,4261.491667,4261.491667,0.0,2212416,187351,0,0,0,0,0,0,0,0,0,0,0.0,2017,8,3,1.98,3.96,2.88,3.15,5.4,2.940000000003325,3.315,3.6675
2017-09-01,Agency_57,SKU_23,1.8,604571152,984438234,27.59111111,4261.605,4261.605,0.0,2212416,187351,0,0,0,0,0,1,0,0,0,0,0.0,2017,9,3,2.43,1.98,3.96,5.67,3.6,2.7900000000033245,3.1950000000000003,3.42
2017-10-01,Agency_57,SKU_23,1.26,616747012,996763883,27.55882353,4261.945,4261.945,0.0,2212416,187351,0,0,0,0,0,0,0,0,0,0,0.0,2017,10,4,1.8,2.43,1.98,2.25,4.14,2.0700000000033247,2.5500000000000003,3.2699999999999996
2017-11-01,Agency_57,SKU_23,4.14,592195062,967899589,27.67409091,4261.513043999999,4292.391847999999,30.878804,2212416,187351,0,0,0,0,0,0,1,0,1,0,0.724597195436861,2017,11,4,1.26,1.8,2.43,2.88,0.0,1.8300000000033247,2.3850000000000002,3.03
2017-12-01,Agency_57,SKU_23,1.53,618073219,919709619,23.08106889,4274.651471,4276.597059000001,1.945588,2212416,187351,0,0,0,1,0,0,0,0,0,0,0.0455145410847929,2017,12,4,4.14,1.26,1.8,3.96,7.65,2.400000000003325,2.5949999999999998,3.375
2017-08-01,Agency_58,SKU_01,4757.292,623319783,1049868815,28.41741071,1674.785786,1336.448158,338.337628,1620969,105857,0,0,0,0,0,0,0,0,0,0,20.201844965980623,2017,8,3,5132.808,8188.7775,10246.065,5361.12,6018.084,7855.883500000004,7407.828,6949.33225
2017-09-01,Agency_58,SKU_01,4810.644,604571152,984438234,27.59111111,1677.655599,1221.027865,456.627734,1620969,105857,0,0,0,0,0,1,0,0,0,0,27.218204634621195,2017,9,3,4757.292,5132.808,8188.7775,7687.1175,7050.996,6026.292500000003,7307.19,6844.266250000001
2017-10-01,Agency_58,SKU_01,5662.656,616747012,996763883,27.55882353,1676.920057,1211.494811,465.425246,1620969,105857,0,0,0,0,0,0,0,0,0,0,27.75476648735677,2017,10,4,4810.644,4757.292,5132.808,7831.08,5465.016,4900.248000000004,6827.77775,6657.570250000001
2017-11-01,Agency_58,SKU_01,3478.788,592195062,967899589,27.67409091,1670.273487,1280.708413,389.565074,1620969,105857,0,0,0,0,0,0,1,0,1,0,23.323430386223933,2017,11,4,5662.656,4810.644,4757.292,10246.065,5905.764,5076.864000000004,6466.37375,6674.040250000001
2017-12-01,Agency_58,SKU_01,3902.58,618073219,919709619,23.08106889,1694.9105960000002,1350.561284,344.349312,1620969,105857,0,0,0,1,0,0,0,0,0,0,20.316665245510094,2017,12,4,3478.788,5662.656,4810.644,8188.7775,8863.995,4650.696000000004,5338.494250000001,6471.792250000001
2017-08-01,Agency_58,SKU_02,4718.196,623319783,1049868815,28.41741071,1674.31615,1338.204383,336.111767,1620969,105857,0,0,0,0,0,0,0,0,0,0,20.074569966968305,2017,8,3,4934.412,7233.191999999999,5807.592,4975.236,4652.424,5991.732000000004,5753.592,5300.676
2017-09-01,Agency_58,SKU_02,4601.124,604571152,984438234,27.59111111,1675.007148,1225.943732,449.063416,1620969,105857,0,0,0,0,0,1,0,0,0,0,26.80964176995858,2017,9,3,4718.196,4934.412,7233.191999999999,5740.092,4584.276,5628.600000000003,5710.7519999999995,5306.157
2017-10-01,Agency_58,SKU_02,4754.484,616747012,996763883,27.55882353,1675.518106,1222.043933,453.47417300000006,1620969,105857,0,0,0,0,0,0,0,0,0,0,27.06471337887172,2017,10,4,4601.124,4718.196,4934.412,5831.028,3946.86,4751.244000000003,5520.924,5307.561000000001
2017-11-01,Agency_58,SKU_02,3172.824,592195062,967899589,27.67409091,1667.057909,1311.081045,355.97686400000003,1620969,105857,0,0,0,0,0,0,1,0,1,0,21.353599180818865,2017,11,4,4754.484,4601.124,4718.196,5807.592,5072.436,4691.268000000004,5341.5,5374.863
2017-12-01,Agency_58,SKU_02,4136.616,618073219,919709619,23.08106889,1694.8725940000002,1359.82283,335.04976400000004,1620969,105857,0,0,0,1,0,0,0,0,0,0,19.7684336383812,2017,12,4,3172.824,4754.484,4601.124,7233.191999999999,6668.244000000001,4176.144000000004,4902.372,5216.562
2017-08-01,Agency_58,SKU_03,245.1708,623319783,1049868815,28.41741071,1638.39685,1283.455217,354.941633,1620969,105857,0,0,0,0,0,0,0,0,0,0,21.663959681074825,2017,8,3,161.3322,236.6262,223.1748,186.45,303.3117,207.04440000000417,214.55842499999997,283.22735
2017-09-01,Agency_58,SKU_03,167.5926,604571152,984438234,27.59111111,1708.480216,1250.042787,458.437429,1620969,105857,0,0,0,0,0,1,0,0,0,0,26.833054588909565,2017,9,3,245.1708,161.3322,236.6262,251.85495,469.2762,214.3764000000042,224.345225,278.382275
2017-10-01,Agency_58,SKU_03,278.4186,616747012,996763883,27.55882353,1527.369314,1402.906235,124.463079,1620969,105857,0,0,0,0,0,0,0,0,0,0,8.14885292372713,2017,10,4,167.5926,245.1708,161.3322,227.9124,542.13975,191.36520000000417,210.3015,253.241975
2017-11-01,Agency_58,SKU_03,251.4312,592195062,967899589,27.67409091,1605.132218,1345.1348039999998,259.997414,1620969,105857,0,0,0,0,0,0,1,0,1,0,16.19788146324529,2017,11,4,278.4186,167.5926,245.1708,223.1748,280.60725,230.39400000000418,218.7192,231.2652125
2017-12-01,Agency_58,SKU_03,240.0948,618073219,919709619,23.08106889,1700.660339,1295.275348,405.384991,1620969,105857,0,0,0,1,0,0,0,0,0,0,23.83691685538861,2017,12,4,251.4312,278.4186,167.5926,236.6262,313.82925,232.48080000000422,223.42860000000005,228.833875
2017-08-01,Agency_58,SKU_04,1321.1325,623319783,1049868815,28.41741071,2221.997514,1737.5979550000002,484.399559,1620969,105857,0,0,0,0,0,0,0,0,0,0,21.8001845613226,2017,8,3,1954.5735,1917.89475,1240.491,981.68625,1891.0185,1704.3197500000044,1503.487,1681.8179
2017-09-01,Agency_58,SKU_04,609.4782,604571152,984438234,27.59111111,2190.775982,1616.696712,574.0792700000001,1620969,105857,0,0,0,0,0,1,0,0,0,0,26.204380307105268,2017,9,3,1321.1325,1954.5735,1917.89475,1255.4835,1528.0410000000002,1731.2002500000044,1560.061375,1634.3274000000001
2017-10-01,Agency_58,SKU_04,748.5885,616747012,996763883,27.55882353,2263.613959,1668.890423,594.7235360000001,1620969,105857,0,0,0,0,0,0,0,0,0,0,26.27318733547358,2017,10,4,609.4782,1321.1325,1954.5735,1670.793,1867.2708,1295.0614000000044,1452.393825,1557.7805
2017-11-01,Agency_58,SKU_04,535.8654,592195062,967899589,27.67409091,2254.839428,1963.44059,291.398838,1620969,105857,0,0,0,0,0,0,1,0,1,0,12.923263376606169,2017,11,4,748.5885,609.4782,1321.1325,1240.491,2855.1075,893.0664000000044,1298.693075,1464.5569750000002
2017-12-01,Agency_58,SKU_04,813.7665,618073219,919709619,23.08106889,2324.55919,1809.218226,515.340964,1620969,105857,0,0,0,1,0,0,0,0,0,0,22.169405976709072,2017,12,4,535.8654,748.5885,609.4782,1917.89475,1983.83625,631.3107000000044,1181.255475,1271.2868
